"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","290","Проверка удаления курьера","","2026-02-26","passed","2026-02-26","TestRegistrationUser","test_registration","",""
"","157","Проверка удаления курьера с несуществующим id","","2026-02-26","passed","2026-02-26","TestDeleteUser","test_delete","",""
"","318","Проверка удаления курьера","","2026-02-26","passed","2026-02-26","TestDeleteUser","test_delete","",""
"","93","Проверка регистрации нового курьера без части данных (логина)","","2026-02-26","passed","2026-02-26","TestRegistrationUser","test_registration","",""
"","161","Проверка заказа","","2026-02-26","passed","2026-02-26","TestOrderUser","test_order","",""
"","116","Проверка заказа","","2026-02-26","passed","2026-02-26","TestOrderUser","test_order","",""
"","116","Проверка регистрации нового курьера с уже существующими данными (логином)","","2026-02-26","passed","2026-02-26","TestRegistrationUser","test_registration","",""
"","13095","Проверка выгрузки заказов","","2026-02-26","passed","2026-02-26","TestOrderUser","test_order","",""
"","85","Проверка логина пользователя без логина","","2026-02-26","passed","2026-02-26","TestLoginUser","test_login","",""
"","108","Проверка удаления курьера без id","","2026-02-26","passed","2026-02-26","TestDeleteUser","test_delete","",""
"","398","Проверка регистрации нового курьера","","2026-02-26","passed","2026-02-26","TestRegistrationUser","test_registration","",""
"","130","Проверка заказа","","2026-02-26","passed","2026-02-26","TestOrderUser","test_order","",""
"","115","Проверка заказа","","2026-02-26","passed","2026-02-26","TestOrderUser","test_order","",""
"","104","Проверка логина пользователя","","2026-02-26","passed","2026-02-26","TestLoginUser","test_login","",""
"","90","Проверка логина пользователя с неверным логином","","2026-02-26","passed","2026-02-26","TestLoginUser","test_login","",""
